sourceASuri,publisherAStext,rightsASuri,descriptionAStext,descriptionASdate,identifierASdate,coverageASuri,publisherASdate,formatASdate,identifierAStext,identifierASuri,languageASdate,subjectAStext,rightsASdate,languageASuri,languageAStext,subjectASdate,formatASuri,contributorASuri,contributorASdate,creatorASuri,rightsAStext,contributorAStext,subjectASuri,relationASuri,creatorASdate,dateAStext,coverageASdate,sourceAStext,dateASdate,publisherASuri,published,sourceASdate,relationAStext,coverageAStext,typeAStext,titleASuri,formatAStext,creatorAStext,dateASuri,titleASdate,descriptionASuri,titleAStext,typeASdate,relationASdate,typeASuri
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-02-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-09-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-12-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,13,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1963-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,15,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2000-03-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,30,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,9,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-06-24T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1962-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1998-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1998-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1999-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-05T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,1,0,3,0,1,9,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-06-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,2,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-06-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2000-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1991-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1881-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2006-12-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2005-07-07T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-11-26T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,16,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,19,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-02-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-06-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-05-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
